x_test,y_test,u_test,v_test,p_test,area
0.7909999999999999,0.0565,0.502,0.0008210000000000001,0.32,0.019801980198019802
0.45299999999999996,0.00517,0.0591,0.00046399999999999995,0.648,0.019801980198019802
0.45,0.0,0.0,0.0,0.65,0.019801980198019802
0.654,0.15,0.9159999999999999,-0.0036799999999999997,0.461,0.019801980198019802
0.654,0.155,0.925,-0.00373,0.462,0.019801980198019802
0.455,0.0,0.0,0.0,0.645,0.019801980198019802
0.5760000000000001,0.0989,0.75,0.004379999999999999,0.539,0.019801980198019802
0.575,0.10400000000000001,0.772,0.00451,0.54,0.019801980198019802
0.6679999999999999,0.205,0.9640000000000001,-0.00195,0.446,0.019801980198019802
0.664,0.20800000000000002,0.9640000000000001,-0.0021100000000000003,0.45,0.019801980198019802
0.902,0.298,0.797,-0.0030399999999999997,0.207,0.019801980198019802
0.9009999999999999,0.304,0.772,-0.00293,0.20800000000000002,0.019801980198019802
0.935,0.166,0.943,-0.0005769999999999999,0.171,0.019801980198019802
0.932,0.161,0.935,-0.000303,0.17300000000000001,0.019801980198019802
0.20800000000000002,0.307,1.28,0.064,1.28,0.019801980198019802
0.20800000000000002,0.311,1.29,0.0665,1.32,0.019801980198019802
0.44799999999999995,0.222,0.85,-0.0568,0.722,0.019801980198019802
0.451,0.228,0.86,-0.0646,0.716,0.019801980198019802
1.09,0.0333,0.324,-0.00494,0.00943,0.019801980198019802
1.09,0.0308,0.304,-0.00533,0.00175,0.019801980198019802
0.395,0.0347,0.43200000000000005,0.03,0.7440000000000001,0.019801980198019802
0.395,0.0296,0.375,0.0223,0.7390000000000001,0.019801980198019802
0.23199999999999998,0.0268,0.665,0.0136,1.42,0.019801980198019802
0.22899999999999998,0.022,0.5670000000000001,0.00799,1.45,0.019801980198019802
0.45899999999999996,0.223,0.8690000000000001,-0.0531,0.705,0.019801980198019802
0.462,0.228,0.875,-0.0598,0.7,0.019801980198019802
0.295,0.0898,1.03,0.245,0.9570000000000001,0.019801980198019802
0.293,0.0843,1.04,0.228,0.977,0.019801980198019802
0.26899999999999996,0.28,0.875,-0.28800000000000003,0.8270000000000001,0.019801980198019802
0.273,0.278,0.858,-0.295,0.8240000000000001,0.019801980198019802
0.124,0.10800000000000001,0.95,-0.41700000000000004,2.33,0.019801980198019802
0.12,0.105,0.937,-0.396,2.35,0.019801980198019802
1.08,0.31,0.745,-0.00742,0.0216,0.019801980198019802
1.08,0.311,0.7390000000000001,-0.00763,0.027,0.019801980198019802
0.0583,0.0563,0.5429999999999999,-0.087,2.47,0.019801980198019802
0.0635,0.058,0.5670000000000001,-0.0992,2.46,0.019801980198019802
0.43799999999999994,0.0596,0.588,0.0445,0.69,0.019801980198019802
0.434,0.0612,0.605,0.0488,0.6970000000000001,0.019801980198019802
0.0986,0.358,0.637,0.125,2.29,0.019801980198019802
0.10400000000000001,0.358,0.6629999999999999,0.133,2.27,0.019801980198019802
0.871,0.14400000000000002,0.9009999999999999,0.00253,0.23600000000000002,0.019801980198019802
0.873,0.14,0.8909999999999999,0.00252,0.23399999999999999,0.019801980198019802
0.377,0.395,0.228,-0.00788,0.767,0.019801980198019802
0.381,0.39899999999999997,0.17,-0.00464,0.755,0.019801980198019802
0.337,0.0633,0.826,0.136,0.883,0.019801980198019802
0.33399999999999996,0.0593,0.81,0.126,0.894,0.019801980198019802
0.505,0.36200000000000004,0.46,-0.0157,0.602,0.019801980198019802
0.501,0.358,0.49700000000000005,-0.0195,0.609,0.019801980198019802
1.01,0.00982,0.0996,-6.0299999999999995e-05,0.0904,0.019801980198019802
1.01,0.0051,0.0523,-4.44e-05,0.0946,0.019801980198019802
0.507,0.375,0.348,-0.008579999999999999,0.598,0.019801980198019802
0.503,0.37,0.39,-0.0114,0.604,0.019801980198019802
0.9059999999999999,0.363,0.42700000000000005,-0.00115,0.20199999999999999,0.019801980198019802
0.905,0.358,0.465,-0.00132,0.203,0.019801980198019802
0.7959999999999999,0.0391,0.368,0.00047699999999999994,0.315,0.019801980198019802
0.79,0.0387,0.364,0.000426,0.321,0.019801980198019802
0.252,0.298,1.11,-0.212,0.9540000000000001,0.019801980198019802
0.248,0.29600000000000004,1.11,-0.201,0.9520000000000001,0.019801980198019802
0.784,0.226,0.953,0.00212,0.325,0.019801980198019802
0.779,0.223,0.955,0.0021899999999999997,0.33,0.019801980198019802
0.9309999999999999,0.205,0.9670000000000001,-0.0019199999999999998,0.17600000000000002,0.019801980198019802
0.9259999999999999,0.20199999999999999,0.9670000000000001,-0.00162,0.18100000000000002,0.019801980198019802
0.498,0.0157,0.162,0.00155,0.607,0.019801980198019802
0.495,0.0197,0.203,0.00251,0.61,0.019801980198019802
0.772,0.00514,0.0533,2.61e-05,0.33899999999999997,0.019801980198019802
0.777,0.00486,0.0504,1.65e-05,0.33299999999999996,0.019801980198019802
0.27399999999999997,0.395,0.368,-0.0113,1.13,0.019801980198019802
0.28,0.39399999999999996,0.373,-0.0128,1.1,0.019801980198019802
0.28,0.16899999999999998,0.26899999999999996,0.187,0.6890000000000001,0.019801980198019802
0.27899999999999997,0.16399999999999998,0.317,0.214,0.698,0.019801980198019802
0.7879999999999999,0.212,0.961,0.00215,0.321,0.019801980198019802
0.7829999999999999,0.21,0.961,0.00217,0.327,0.019801980198019802
0.374,0.38,0.433,-0.0291,0.789,0.019801980198019802
0.377,0.377,0.465,-0.0338,0.784,0.019801980198019802
0.0738,0.231,0.8270000000000001,0.188,2.81,0.019801980198019802
0.069,0.22899999999999998,0.8440000000000001,0.161,2.81,0.019801980198019802
1.1,0.212,0.972,-0.00549,0.00434,0.019801980198019802
1.1,0.21,0.973,-0.00539,0.0,0.019801980198019802
0.759,0.341,0.581,0.0010400000000000001,0.35100000000000003,0.019801980198019802
0.76,0.336,0.608,0.00114,0.35,0.019801980198019802
1.1,0.215,0.971,-0.0056,0.0,0.019801980198019802
0.7609999999999999,0.23,0.9490000000000001,0.0021899999999999997,0.349,0.019801980198019802
0.764,0.22699999999999998,0.9520000000000001,0.0021899999999999997,0.34600000000000003,0.019801980198019802
0.41100000000000003,0.10800000000000001,0.8220000000000001,0.124,0.7509999999999999,0.019801980198019802
0.40700000000000003,0.107,0.8240000000000001,0.129,0.757,0.019801980198019802
0.11599999999999999,0.036,0.551,-0.0804,2.29,0.019801980198019802
0.122,0.0352,0.563,-0.0791,2.27,0.019801980198019802
0.966,0.0923,0.716,-0.000332,0.13699999999999998,0.019801980198019802
0.973,0.0935,0.722,-0.000585,0.13,0.019801980198019802
0.402,0.106,0.826,0.136,0.765,0.019801980198019802
0.993,0.182,0.9620000000000001,-0.00339,0.111,0.019801980198019802
0.998,0.17800000000000002,0.958,-0.00335,0.106,0.019801980198019802
1.08,0.358,0.447,-0.00023500000000000002,0.0332,0.019801980198019802
1.08,0.358,0.446,-0.000992,0.0356,0.019801980198019802
0.00432,0.0975,0.725,-0.0132,2.58,0.019801980198019802
0.0087,0.0958,0.7170000000000001,-0.026,2.57,0.019801980198019802
0.184,0.093,1.22,-0.214,1.63,0.019801980198019802
0.18,0.0956,1.21,-0.24600000000000002,1.67,0.019801980198019802
0.925,0.325,0.6709999999999999,-0.00288,0.183,0.019801980198019802
0.93,0.325,0.6709999999999999,-0.00297,0.17800000000000002,0.019801980198019802
0.0592,0.0833,0.7070000000000001,-0.149,2.5,0.019801980198019802
0.0579,0.0792,0.684,-0.138,2.49,0.019801980198019802
0.616,0.308,0.76,-0.0047799999999999995,0.495,0.019801980198019802
0.619,0.304,0.775,-0.00439,0.49200000000000005,0.019801980198019802
0.0552,0.0865,0.715,-0.14400000000000002,2.51,0.019801980198019802
0.0554,0.0825,0.696,-0.138,2.5,0.019801980198019802
0.5670000000000001,0.377,0.312,-0.0025800000000000003,0.5379999999999999,0.019801980198019802
0.563,0.373,0.35,-0.0035700000000000003,0.542,0.019801980198019802
0.273,0.12300000000000001,0.83,0.304,0.8390000000000001,0.019801980198019802
0.275,0.128,0.7659999999999999,0.306,0.82,0.019801980198019802
0.53,0.228,0.9359999999999999,-0.0308,0.603,0.019801980198019802
0.535,0.23,0.937,-0.0303,0.596,0.019801980198019802
0.35600000000000004,0.124,0.8170000000000001,0.22,0.835,0.019801980198019802
0.35700000000000004,0.11900000000000001,0.835,0.21899999999999997,0.835,0.019801980198019802
0.32799999999999996,0.22899999999999998,0.489,-0.149,0.821,0.019801980198019802
0.32899999999999996,0.235,0.5329999999999999,-0.17600000000000002,0.825,0.019801980198019802
0.8690000000000001,0.14800000000000002,0.91,0.00255,0.23800000000000002,0.019801980198019802
0.7290000000000001,0.226,0.953,0.0016699999999999998,0.381,0.019801980198019802
0.726,0.222,0.956,0.00155,0.384,0.019801980198019802
0.418,0.0411,0.462,0.0309,0.711,0.019801980198019802
0.42200000000000004,0.043,0.474,0.0317,0.7070000000000001,0.019801980198019802
0.305,0.0307,0.581,0.0476,0.983,0.019801980198019802
0.304,0.0362,0.664,0.0631,0.99,0.019801980198019802
0.836,0.11199999999999999,0.805,0.0028399999999999996,0.272,0.019801980198019802
0.838,0.109,0.792,0.00278,0.27,0.019801980198019802
0.41200000000000003,0.0563,0.6,0.0564,0.728,0.019801980198019802
0.409,0.0517,0.568,0.0508,0.73,0.019801980198019802
0.726,0.162,0.934,7.44e-06,0.386,0.019801980198019802
0.723,0.16699999999999998,0.941,2.49e-05,0.389,0.019801980198019802
0.561,0.00854,0.0863,7.3e-05,0.547,0.019801980198019802
0.5579999999999999,0.013,0.131,0.000241,0.55,0.019801980198019802
0.898,0.345,0.555,-0.0017100000000000001,0.21100000000000002,0.019801980198019802
0.9009999999999999,0.349,0.528,-0.00159,0.20800000000000002,0.019801980198019802
0.135,0.26,0.8009999999999999,0.5489999999999999,2.41,0.019801980198019802
0.133,0.255,0.742,0.539,2.51,0.019801980198019802
0.596,0.00854,0.086,-6.54e-05,0.515,0.019801980198019802
0.593,0.0131,0.13,-6.159999999999999e-05,0.518,0.019801980198019802
0.0291,0.128,0.8540000000000001,-0.0937,2.65,0.019801980198019802
0.029,0.135,0.875,-0.0908,2.68,0.019801980198019802
0.821,0.10300000000000001,0.77,0.0026100000000000003,0.28800000000000003,0.019801980198019802
0.821,0.109,0.794,0.00274,0.28800000000000003,0.019801980198019802
1.09,0.0498,0.46,-0.0102,-0.00325,0.019801980198019802
1.09,0.0472,0.439,-0.00821,0.0034700000000000004,0.019801980198019802
0.369,0.203,0.604,-0.0163,0.8270000000000001,0.019801980198019802
0.366,0.20800000000000002,0.599,-0.035,0.8290000000000001,0.019801980198019802
0.0528,0.235,0.905,0.135,2.76,0.019801980198019802
0.0576,0.231,0.889,0.136,2.78,0.019801980198019802
1.04,0.0629,0.544,-0.0033,0.059,0.019801980198019802
1.04,0.0674,0.574,-0.00323,0.0614,0.019801980198019802
0.943,0.401,0.094,-9.77e-05,0.16399999999999998,0.019801980198019802
0.9440000000000001,0.397,0.134,-0.00024300000000000002,0.163,0.019801980198019802
0.5379999999999999,0.0199,0.198,0.00108,0.57,0.019801980198019802
0.535,0.0239,0.23600000000000002,0.0016899999999999999,0.5720000000000001,0.019801980198019802
0.45299999999999996,0.24600000000000002,0.875,-0.0868,0.7090000000000001,0.019801980198019802
0.451,0.242,0.8690000000000001,-0.085,0.7140000000000001,0.019801980198019802
0.0514,0.27399999999999997,0.879,0.18899999999999997,2.59,0.019801980198019802
0.049,0.26899999999999996,0.889,0.17800000000000002,2.62,0.019801980198019802
0.6940000000000001,0.256,0.914,0.00155,0.41700000000000004,0.019801980198019802
0.691,0.259,0.9079999999999999,0.0015300000000000001,0.42,0.019801980198019802
0.971,0.228,0.958,-0.00413,0.135,0.019801980198019802
0.966,0.231,0.955,-0.00405,0.14,0.019801980198019802
0.631,0.0182,0.179,-0.000277,0.48200000000000004,0.019801980198019802
0.634,0.0134,0.134,-0.00016,0.479,0.019801980198019802
0.12300000000000001,0.26899999999999996,0.8859999999999999,0.516,2.42,0.019801980198019802
0.12,0.265,0.852,0.505,2.49,0.019801980198019802
1.08,0.37799999999999995,0.287,0.00655,0.035,0.019801980198019802
1.08,0.382,0.255,0.0086,0.0317,0.019801980198019802
0.0909,0.17600000000000002,0.703,-0.172,2.91,0.019801980198019802
0.0952,0.17800000000000002,0.665,-0.17,2.94,0.019801980198019802
0.713,0.387,0.222,0.00028399999999999996,0.39799999999999996,0.019801980198019802
0.708,0.387,0.22399999999999998,0.000271,0.402,0.019801980198019802
0.797,0.174,0.948,0.00262,0.311,0.019801980198019802
0.8009999999999999,0.171,0.945,0.0027199999999999998,0.307,0.019801980198019802
0.048,0.243,0.915,0.14,2.73,0.019801980198019802
0.0516,0.24600000000000002,0.9059999999999999,0.159,2.72,0.019801980198019802
0.662,0.212,0.963,-0.00213,0.452,0.019801980198019802
0.659,0.20800000000000002,0.9640000000000001,-0.0026,0.456,0.019801980198019802
0.47600000000000003,0.37799999999999995,0.337,-0.0111,0.631,0.019801980198019802
0.48200000000000004,0.382,0.3,-0.00829,0.623,0.019801980198019802
0.688,0.0768,0.635,-0.00202,0.426,0.019801980198019802
0.6920000000000001,0.0777,0.64,-0.00195,0.42200000000000004,0.019801980198019802
0.42700000000000005,0.28800000000000003,0.875,-0.135,0.736,0.019801980198019802
0.431,0.28600000000000003,0.8740000000000001,-0.13,0.7290000000000001,0.019801980198019802
0.0349,0.332,0.643,0.0835,2.44,0.019801980198019802
0.0302,0.335,0.616,0.0678,2.44,0.019801980198019802
0.884,0.263,0.903,-0.00221,0.22399999999999998,0.019801980198019802
0.883,0.268,0.892,-0.00229,0.225,0.019801980198019802
0.0249,0.33399999999999996,0.62,0.058,2.44,0.019801980198019802
0.843,0.295,0.81,-0.00135,0.266,0.019801980198019802
0.847,0.298,0.7959999999999999,-0.00146,0.262,0.019801980198019802
0.294,0.171,0.32,0.17800000000000002,0.746,0.019801980198019802
0.298,0.16899999999999998,0.35700000000000004,0.187,0.763,0.019801980198019802
0.898,0.0911,0.71,0.00146,0.20800000000000002,0.019801980198019802
0.894,0.0893,0.701,0.0015400000000000001,0.21100000000000002,0.019801980198019802
0.0748,0.0489,0.53,-0.0906,2.43,0.019801980198019802
0.0738,0.0435,0.48200000000000004,-0.0742,2.43,0.019801980198019802
0.22,0.353,1.11,0.0069900000000000006,1.46,0.019801980198019802
0.22399999999999998,0.349,1.15,-0.00579,1.42,0.019801980198019802
0.982,0.22699999999999998,0.9590000000000001,-0.00442,0.124,0.019801980198019802
0.977,0.23,0.956,-0.00434,0.13,0.019801980198019802
0.374,0.0865,0.8320000000000001,0.153,0.807,0.019801980198019802
0.377,0.0854,0.8220000000000001,0.146,0.8,0.019801980198019802
0.9079999999999999,0.28600000000000003,0.84,-0.00314,0.2,0.019801980198019802
0.904,0.284,0.847,-0.00305,0.204,0.019801980198019802
0.436,0.248,0.856,-0.10400000000000001,0.7340000000000001,0.019801980198019802
0.433,0.253,0.8590000000000001,-0.11199999999999999,0.738,0.019801980198019802
0.203,0.12300000000000001,0.9420000000000001,-0.0507,1.15,0.019801980198019802
0.198,0.121,1.0,-0.105,1.24,0.019801980198019802
0.998,0.35200000000000004,0.503,-0.00279,0.109,0.019801980198019802
1.0,0.349,0.523,-0.00305,0.107,0.019801980198019802
0.444,0.23199999999999998,0.852,-0.0753,0.726,0.019801980198019802
0.439,0.233,0.8440000000000001,-0.0804,0.735,0.019801980198019802
1.03,0.319,0.6990000000000001,-0.00589,0.0774,0.019801980198019802
1.04,0.317,0.7070000000000001,-0.00625,0.0711,0.019801980198019802
0.405,0.307,0.873,-0.149,0.764,0.019801980198019802
0.41,0.305,0.8690000000000001,-0.14300000000000002,0.7559999999999999,0.019801980198019802
0.294,0.17600000000000002,0.282,0.15,0.737,0.019801980198019802
0.29,0.174,0.28,0.166,0.725,0.019801980198019802
0.9359999999999999,0.228,0.9570000000000001,-0.00301,0.171,0.019801980198019802
0.94,0.225,0.9590000000000001,-0.003,0.16699999999999998,0.019801980198019802
0.604,0.34,0.5870000000000001,-0.00371,0.504,0.019801980198019802
0.601,0.34299999999999997,0.564,-0.00375,0.506,0.019801980198019802
0.624,0.256,0.917,-0.00614,0.49,0.019801980198019802
0.628,0.253,0.9229999999999999,-0.00557,0.486,0.019801980198019802
0.597,0.361,0.44299999999999995,-0.0024,0.51,0.019801980198019802
0.602,0.35700000000000004,0.466,-0.00216,0.505,0.019801980198019802
0.665,0.32299999999999995,0.6829999999999999,0.00134,0.446,0.019801980198019802
0.66,0.325,0.672,0.00115,0.45,0.019801980198019802
0.738,0.222,0.956,0.0017800000000000001,0.373,0.019801980198019802
0.741,0.218,0.958,0.0018100000000000002,0.37,0.019801980198019802
0.429,0.00903,0.109,0.00164,0.6759999999999999,0.019801980198019802
0.434,0.00927,0.11,0.0016,0.67,0.019801980198019802
0.9229999999999999,0.0927,0.718,0.00084,0.18100000000000002,0.019801980198019802
0.922,0.0874,0.691,0.00082,0.182,0.019801980198019802
0.8759999999999999,0.397,0.128,-6.24e-05,0.23199999999999998,0.019801980198019802
0.8809999999999999,0.401,0.0897,-7.3e-05,0.22699999999999998,0.019801980198019802
0.7829999999999999,0.317,0.715,0.0009400000000000001,0.326,0.019801980198019802
0.7859999999999999,0.32,0.6990000000000001,0.000843,0.324,0.019801980198019802
0.915,0.0475,0.431,0.000472,0.19,0.019801980198019802
0.909,0.046,0.42,0.0004969999999999999,0.195,0.019801980198019802
0.6509999999999999,0.0593,0.52,-0.0019,0.462,0.019801980198019802
0.6559999999999999,0.0606,0.529,-0.0019199999999999998,0.457,0.019801980198019802
0.5489999999999999,0.258,0.912,-0.0315,0.574,0.019801980198019802
0.5529999999999999,0.255,0.917,-0.0293,0.569,0.019801980198019802
0.308,0.405,0.106,-0.0017699999999999999,0.95,0.019801980198019802
0.304,0.405,0.11199999999999999,-0.0019199999999999998,0.9690000000000001,0.019801980198019802
0.244,0.00988,0.271,0.00373,1.32,0.019801980198019802
0.248,0.00439,0.124,0.00123,1.29,0.019801980198019802
0.33899999999999997,0.00847,0.15,0.0039,0.8320000000000001,0.019801980198019802
0.344,0.0114,0.19399999999999998,0.00619,0.8240000000000001,0.019801980198019802
0.0561,0.201,0.884,0.018,2.84,0.019801980198019802
0.059,0.20600000000000002,0.873,0.042,2.84,0.019801980198019802
0.9009999999999999,0.0616,0.534,0.000865,0.204,0.019801980198019802
0.907,0.0627,0.542,0.0008529999999999999,0.198,0.019801980198019802
0.669,0.32,0.6970000000000001,0.0015,0.442,0.019801980198019802
0.6729999999999999,0.317,0.713,0.00165,0.43799999999999994,0.019801980198019802
0.322,0.193,0.37799999999999995,0.045,0.8109999999999999,0.019801980198019802
0.325,0.198,0.389,0.0187,0.815,0.019801980198019802
0.98,0.304,0.7709999999999999,-0.00477,0.127,0.019801980198019802
0.981,0.299,0.792,-0.00492,0.126,0.019801980198019802
0.48,0.321,0.746,-0.0583,0.645,0.019801980198019802
0.47600000000000003,0.325,0.731,-0.0579,0.649,0.019801980198019802
0.759,0.192,0.96,0.00196,0.35200000000000004,0.019801980198019802
0.7559999999999999,0.196,0.9620000000000001,0.00196,0.355,0.019801980198019802
1.05,0.276,0.87,-0.0069,0.0528,0.019801980198019802
1.05,0.28,0.8590000000000001,-0.0069,0.0577,0.019801980198019802
0.318,0.405,0.0986,-0.0017,0.9129999999999999,0.019801980198019802
0.32,0.402,0.17,-0.004070000000000001,0.909,0.019801980198019802
0.48100000000000004,0.326,0.721,-0.0536,0.642,0.019801980198019802
0.67,0.33,0.643,0.00159,0.44,0.019801980198019802
0.669,0.325,0.67,0.00157,0.441,0.019801980198019802
0.28600000000000003,0.0833,1.06,0.222,0.998,0.019801980198019802
0.282,0.0856,1.08,0.22699999999999998,1.0,0.019801980198019802
0.589,0.256,0.9179999999999999,-0.0152,0.528,0.019801980198019802
0.586,0.259,0.912,-0.0163,0.531,0.019801980198019802
0.804,0.10300000000000001,0.769,0.00228,0.306,0.019801980198019802
0.807,0.0983,0.747,0.00224,0.303,0.019801980198019802
0.455,0.0359,0.376,0.0147,0.659,0.019801980198019802
0.46,0.0368,0.38,0.0142,0.653,0.019801980198019802
0.593,0.253,0.9229999999999999,-0.0141,0.525,0.019801980198019802
0.43,0.322,0.795,-0.0996,0.7170000000000001,0.019801980198019802
0.433,0.318,0.8079999999999999,-0.102,0.7140000000000001,0.019801980198019802
0.214,0.147,0.207,0.0431,0.713,0.019801980198019802
0.21,0.145,0.292,0.0369,0.79,0.019801980198019802
0.313,0.0256,0.48,0.0338,0.9440000000000001,0.019801980198019802
0.316,0.0219,0.414,0.0253,0.9279999999999999,0.019801980198019802
0.266,0.201,0.0459,0.00034700000000000003,0.551,0.019801980198019802
0.26899999999999996,0.20600000000000002,0.0654,-0.0243,0.575,0.019801980198019802
0.551,0.305,0.78,-0.0254,0.563,0.019801980198019802
0.547,0.308,0.769,-0.0264,0.5670000000000001,0.019801980198019802
0.135,0.401,0.18100000000000002,0.00624,2.18,0.019801980198019802
0.138,0.406,0.0952,0.00217,2.18,0.019801980198019802
0.529,0.395,0.154,-0.00124,0.57,0.019801980198019802
0.527,0.39799999999999996,0.124,-0.000918,0.5720000000000001,0.019801980198019802
0.38799999999999996,0.139,0.792,0.153,0.797,0.019801980198019802
0.391,0.136,0.8009999999999999,0.152,0.792,0.019801980198019802
0.727,0.231,0.9490000000000001,0.00168,0.384,0.019801980198019802
0.723,0.226,0.953,0.0015300000000000001,0.387,0.019801980198019802
0.9790000000000001,0.309,0.75,-0.00458,0.129,0.019801980198019802
0.0606,0.381,0.32,0.0303,2.39,0.019801980198019802
0.058,0.385,0.27,0.0214,2.39,0.019801980198019802
0.652,0.308,0.755,0.000246,0.45899999999999996,0.019801980198019802
0.655,0.304,0.772,0.000426,0.456,0.019801980198019802
0.28600000000000003,0.395,0.34700000000000003,-0.0119,1.07,0.019801980198019802
0.28800000000000003,0.39799999999999996,0.28,-0.00792,1.06,0.019801980198019802
0.622,0.192,0.963,-0.0058,0.495,0.019801980198019802
0.628,0.192,0.963,-0.00541,0.489,0.019801980198019802
0.573,0.0191,0.188,0.000254,0.5379999999999999,0.019801980198019802
0.57,0.0234,0.228,0.00045599999999999997,0.54,0.019801980198019802
0.634,0.166,0.9420000000000001,-0.00419,0.48200000000000004,0.019801980198019802
0.629,0.166,0.9420000000000001,-0.00421,0.48700000000000004,0.019801980198019802
1.03,0.39299999999999996,0.16399999999999998,-0.00045099999999999996,0.0746,0.019801980198019802
1.03,0.395,0.14800000000000002,-0.000336,0.0798,0.019801980198019802
0.165,0.0224,0.512,-0.0303,2.0,0.019801980198019802
0.163,0.0179,0.418,-0.0206,2.03,0.019801980198019802
0.171,0.37,0.804,0.0745,1.88,0.019801980198019802
0.175,0.373,0.762,0.0598,1.86,0.019801980198019802
0.546,0.125,0.848,0.0122,0.575,0.019801980198019802
0.544,0.13,0.86,0.0127,0.579,0.019801980198019802
0.0864,0.139,0.8240000000000001,-0.3,2.67,0.019801980198019802
0.0836,0.14300000000000002,0.82,-0.28,2.7,0.019801980198019802
0.0752,0.10800000000000001,0.821,-0.244,2.54,0.019801980198019802
0.0789,0.105,0.821,-0.253,2.52,0.019801980198019802
0.855,0.159,0.93,0.0027300000000000002,0.253,0.019801980198019802
0.8590000000000001,0.163,0.937,0.00256,0.249,0.019801980198019802
0.5720000000000001,0.32,0.7070000000000001,-0.0139,0.5379999999999999,0.019801980198019802
0.5770000000000001,0.32,0.708,-0.0127,0.534,0.019801980198019802
0.9990000000000001,0.14300000000000002,0.902,-0.00234,0.10400000000000001,0.019801980198019802
0.995,0.14,0.895,-0.00212,0.109,0.019801980198019802
0.488,0.163,0.887,0.024,0.659,0.019801980198019802
0.49200000000000005,0.163,0.8909999999999999,0.022,0.652,0.019801980198019802
0.231,0.138,0.5529999999999999,0.177,0.703,0.019801980198019802
0.23600000000000002,0.141,0.49200000000000005,0.191,0.664,0.019801980198019802
0.423,0.313,0.836,-0.11900000000000001,0.732,0.019801980198019802
0.428,0.316,0.821,-0.11,0.723,0.019801980198019802
0.13,0.304,1.03,0.414,2.18,0.019801980198019802
0.133,0.3,1.04,0.436,2.16,0.019801980198019802
0.331,0.24100000000000002,0.573,-0.195,0.8270000000000001,0.019801980198019802
0.327,0.245,0.5870000000000001,-0.213,0.8270000000000001,0.019801980198019802
1.07,0.275,0.873,-0.00648,0.0283,0.019801980198019802
1.08,0.276,0.872,-0.0063100000000000005,0.0228,0.019801980198019802
0.305,0.0704,0.972,0.179,0.971,0.019801980198019802
0.301,0.0678,0.977,0.171,0.988,0.019801980198019802
0.0764,0.34299999999999997,0.6709999999999999,0.147,2.36,0.019801980198019802
0.0821,0.34299999999999997,0.691,0.159,2.35,0.019801980198019802
0.816,0.237,0.943,0.0008849999999999999,0.292,0.019801980198019802
0.812,0.24,0.9390000000000001,0.0009050000000000001,0.29600000000000004,0.019801980198019802
0.868,0.316,0.72,-0.0018899999999999998,0.24100000000000002,0.019801980198019802
0.867,0.321,0.696,-0.00175,0.242,0.019801980198019802
0.7929999999999999,0.19399999999999998,0.961,0.0023,0.315,0.019801980198019802
0.797,0.196,0.961,0.00231,0.311,0.019801980198019802
0.428,0.11599999999999999,0.8240000000000001,0.10400000000000001,0.7290000000000001,0.019801980198019802
