x_test,y_test,t_test,u_test,v_test,p_test,area
3.121212121212121,-2.0,10.0,1.1266265039356889,0.10420373004081493,-0.04850839965736869,0.019801980198019802
3.191919191919192,-2.0,10.0,1.1201783265001508,0.1101100410206184,-0.04630747368641071,0.019801980198019802
3.2626262626262625,-2.0,10.0,1.1132192783342256,0.11557198944407046,-0.04396019309938699,0.019801980198019802
3.333333333333333,-2.0,10.0,1.1058267041501435,0.1205307892757947,-0.0414825480023268,0.019801980198019802
3.404040404040404,-2.0,10.0,1.098046358696057,0.12494095601883744,-0.03888693167770571,0.019801980198019802
3.4747474747474745,-2.0,10.0,1.0898908620743113,0.1287649093341976,-0.036178771933859696,0.019801980198019802
3.5454545454545454,-2.0,10.0,1.0814570458605215,0.1320148560907025,-0.03339149527940323,0.019801980198019802
3.616161616161616,-2.0,10.0,1.072781786606904,0.13465007341574517,-0.030539097363103732,0.019801980198019802
3.686868686868687,-2.0,10.0,1.0639225805226844,0.13666206941166884,-0.027638530048917493,0.019801980198019802
3.7575757575757573,-2.0,10.0,1.0549296303784224,0.13803338268874107,-0.024705141207171124,0.019801980198019802
3.8282828282828283,-2.0,10.0,1.045847865472183,0.138786655614897,-0.02175333547974529,0.019801980198019802
3.898989898989899,-2.0,10.0,1.0367061717050001,0.13891353923075045,-0.018786823443983254,0.019801980198019802
3.9696969696969697,-2.0,10.0,1.027631619987287,0.1384149005010598,-0.015848875515154886,0.019801980198019802
4.04040404040404,-2.0,10.0,1.0185603083426031,0.1373152140302419,-0.012932872299629153,0.019801980198019802
4.111111111111111,-2.0,10.0,1.0095456725750798,0.13560223459004098,-0.010049935331766138,0.019801980198019802
4.181818181818182,-2.0,10.0,1.000653462839539,0.13329296363608395,-0.007218657579340274,0.019801980198019802
4.252525252525253,-2.0,10.0,0.9919175033109913,0.1304085548755122,-0.004438786657782089,0.019801980198019802
4.3232323232323235,-2.0,10.0,0.9833782534816767,0.12695639584783497,-0.0017220190980861009,0.019801980198019802
4.393939393939394,-2.0,10.0,0.9750380388900685,0.122949003303936,0.0009287521144948573,0.019801980198019802
4.4646464646464645,-2.0,10.0,0.9669273074333166,0.11839594884996381,0.003504090309748923,0.019801980198019802
4.535353535353535,-2.0,10.0,0.959099809352354,0.11331618812684004,0.006003911382971808,0.019801980198019802
4.6060606060606055,-2.0,10.0,0.9515625621672897,0.10772046924738414,0.008431075343314323,0.019801980198019802
4.6767676767676765,-2.0,10.0,0.9443472101575565,0.10161302727750215,0.010768671502632379,0.019801980198019802
4.747474747474747,-2.0,10.0,0.9374841870859748,0.09500946711367239,0.012994772529281747,0.019801980198019802
4.818181818181818,-2.0,10.0,0.9309646711564847,0.08786395727618743,0.015117842075245153,0.019801980198019802
4.888888888888889,-2.0,10.0,0.9248690190449401,0.08024505698884427,0.017143969707013637,0.019801980198019802
4.959595959595959,-2.0,10.0,0.9192088045639766,0.07218630403842888,0.01910829547330959,0.019801980198019802
5.03030303030303,-2.0,10.0,0.9140561621711789,0.06371151804337749,0.0209702098058819,0.019801980198019802
5.101010101010101,-2.0,10.0,0.9094019629262579,0.054777652016412895,0.0227252779651439,0.019801980198019802
5.171717171717171,-2.0,10.0,0.9052973987336587,0.04541919995446569,0.024355798746670928,0.019801980198019802
5.242424242424242,-2.0,10.0,0.9017727900958523,0.03561911933674475,0.025886910524053456,0.019801980198019802
5.313131313131313,-2.0,10.0,0.8988743518947413,0.02543397932691854,0.02728964373625441,0.019801980198019802
5.383838383838384,-2.0,10.0,0.8966107115035967,0.014960855425992197,0.028508197746564948,0.019801980198019802
5.454545454545454,-2.0,10.0,0.8951215825041087,0.004010619317533974,0.029749193806991182,0.019801980198019802
5.525252525252525,-2.0,10.0,0.8942623917868231,-0.006990429030651112,0.030806797478782587,0.019801980198019802
5.595959595959596,-2.0,10.0,0.8941905961454977,-0.01819245283148231,0.031720816747095336,0.019801980198019802
5.666666666666666,-2.0,10.0,0.8949841808574902,-0.029678673920892178,0.03247578304842568,0.019801980198019802
5.737373737373737,-2.0,10.0,0.8967057404364482,-0.04126591543993252,0.03306462423541466,0.019801980198019802
5.808080808080808,-2.0,10.0,0.8991572639880218,-0.053006954302952373,0.033429166766151035,0.019801980198019802
5.878787878787879,-2.0,10.0,0.9026036041873597,-0.06473256039425956,0.03368666022205921,0.019801980198019802
5.949494949494949,-2.0,10.0,0.9068236267095242,-0.07603691883629678,0.03385582161398764,0.019801980198019802
6.02020202020202,-2.0,10.0,0.911507646234172,-0.0868787406150959,0.033861246155074645,0.019801980198019802
6.090909090909091,-2.0,10.0,0.9166870327494561,-0.09741139151579362,0.03361062622566031,0.019801980198019802
6.161616161616162,-2.0,10.0,0.9224412891090765,-0.10744944334923531,0.03316972119278996,0.019801980198019802
6.232323232323232,-2.0,10.0,0.9288192495167928,-0.11689265434782951,0.03259202693880825,0.019801980198019802
6.303030303030303,-2.0,10.0,0.935739891606862,-0.12570124937143157,0.03184380685831661,0.019801980198019802
6.373737373737374,-2.0,10.0,0.943361934565572,-0.13382178857532118,0.030914803539427514,0.019801980198019802
6.444444444444445,-2.0,10.0,0.9515806800435199,-0.1411654401937496,0.029809121034447588,0.019801980198019802
6.515151515151515,-2.0,10.0,0.9604576947356459,-0.14768797877473056,0.02853125751695914,0.019801980198019802
6.585858585858586,-2.0,10.0,0.9701644837845989,-0.15333499243618628,0.027101917480467034,0.019801980198019802
6.656565656565657,-2.0,10.0,0.9806446501608617,-0.15798791475995272,0.02552515362781433,0.019801980198019802
6.727272727272727,-2.0,10.0,0.9920215273953743,-0.16159178132651664,0.02379890475693928,0.019801980198019802
6.797979797979798,-2.0,10.0,1.004268701812738,-0.16398524806718187,0.021934477561165,0.019801980198019802
6.8686868686868685,-2.0,10.0,1.017370038655912,-0.16500455449699333,0.019922678574013943,0.019801980198019802
6.9393939393939394,-2.0,10.0,1.0314428345369384,-0.16450480862235492,0.01774116925459491,0.019801980198019802
7.0101010101010095,-2.0,10.0,1.046355579360584,-0.16233303601712573,0.015422150488637976,0.019801980198019802
7.08080808080808,-2.0,10.0,1.0618998346389792,-0.15830772543007277,0.013030696997514794,0.019801980198019802
7.151515151515151,-2.0,10.0,1.0779900088340084,-0.1522890737238364,0.010590866469394203,0.019801980198019802
7.222222222222222,-2.0,10.0,1.0945361996019884,-0.1440128188144862,0.007965327040349435,0.019801980198019802
7.292929292929292,-2.0,10.0,1.1111260266301235,-0.133537939635765,0.0053644661569699666,0.019801980198019802
7.363636363636363,-2.0,10.0,1.1274696636851451,-0.12077590404083607,0.0027755729897192354,0.019801980198019802
7.434343434343434,-2.0,10.0,1.1430716850022693,-0.10579705487671105,0.00023917208910813255,0.019801980198019802
7.505050505050505,-2.0,10.0,1.1582202962845227,-0.08849732014283467,-0.0021859304412125626,0.019801980198019802
7.575757575757575,-2.0,10.0,1.1713121446509183,-0.06959448818693162,-0.004436898164416079,0.019801980198019802
7.646464646464646,-2.0,10.0,1.1824404047756394,-0.04938292368206406,-0.0064432532893594525,0.019801980198019802
7.717171717171717,-2.0,10.0,1.191704329754629,-0.02783272315868083,-0.008131129367473003,0.019801980198019802
7.787878787878787,-2.0,10.0,1.1981913363584917,-0.005999527640634021,-0.009483363609669598,0.019801980198019802
7.858585858585858,-2.0,10.0,1.2017104354857338,0.01556488268429957,-0.010479575688899477,0.019801980198019802
7.929292929292929,-2.0,10.0,1.2022432275077288,0.03636862148568454,-0.011093281067409342,0.019801980198019802
8.0,-2.0,10.0,1.1999234622235269,0.05605693149930884,-0.011305329183632378,0.019801980198019802
1.0,-1.9183673469387754,10.0,1.1355976149261187,-0.054580700759272904,-0.08907415071916328,0.019801980198019802
1.0707070707070707,-1.9183673469387754,10.0,1.1367573930063533,-0.051079823806764776,-0.08793325333248159,0.019801980198019802
1.1414141414141414,-1.9183673469387754,10.0,1.1378907521078006,-0.04772847140418453,-0.08657504885579292,0.019801980198019802
1.2121212121212122,-1.9183673469387754,10.0,1.1390636401242262,-0.0444947850052551,-0.08507374897108622,0.019801980198019802
1.2828282828282829,-1.9183673469387754,10.0,1.1402961848993467,-0.04135916465442561,-0.08345353026425793,0.019801980198019802
1.3535353535353536,-1.9183673469387754,10.0,1.1416295211377978,-0.03826777666789224,-0.08178740016935034,0.019801980198019802
1.4242424242424243,-1.9183673469387754,10.0,1.1430780726232475,-0.03518626358938408,-0.0801046378038984,0.019801980198019802
1.4949494949494948,-1.9183673469387754,10.0,1.1446714300553573,-0.03206632277568163,-0.07843387541222901,0.019801980198019802
1.5656565656565657,-1.9183673469387754,10.0,1.146418657960704,-0.028865152091854664,-0.07681708007262901,0.019801980198019802
1.6363636363636362,-1.9183673469387754,10.0,1.1482885765257438,-0.025513383964991115,-0.07528754966289805,0.019801980198019802
1.7070707070707072,-1.9183673469387754,10.0,1.1502876559292052,-0.021940898631357342,-0.07387237788202392,0.019801980198019802
1.7777777777777777,-1.9183673469387754,10.0,1.1523912649743666,-0.018109120929585387,-0.072579002651378,0.019801980198019802
1.8484848484848484,-1.9183673469387754,10.0,1.154563255468625,-0.01398668244850629,-0.07142861453519059,0.019801980198019802
1.9191919191919191,-1.9183673469387754,10.0,1.1567361113503065,-0.009482961395427663,-0.07040441338537681,0.019801980198019802
1.9898989898989898,-1.9183673469387754,10.0,1.1588866260981283,-0.004598225393614189,-0.06951353992628771,0.019801980198019802
2.0606060606060606,-1.9183673469387754,10.0,1.1608631250829797,0.0006758272939953071,-0.06870257601372334,0.019801980198019802
2.1313131313131315,-1.9183673469387754,10.0,1.162701969459177,0.006435597981831417,-0.06799640549296349,0.019801980198019802
2.202020202020202,-1.9183673469387754,10.0,1.164300428880475,0.012569129876360208,-0.0673881769140211,0.019801980198019802
2.2727272727272725,-1.9183673469387754,10.0,1.1655286806161267,0.01915787625727829,-0.06677457754704064,0.019801980198019802
2.3434343434343434,-1.9183673469387754,10.0,1.1663596204596098,0.02612694950872934,-0.06620143678919656,0.019801980198019802
2.4141414141414144,-1.9183673469387754,10.0,1.1667156310972142,0.03346122564170642,-0.06559438976658277,0.019801980198019802
2.484848484848485,-1.9183673469387754,10.0,1.166515925294499,0.04112035473172881,-0.06494102361986562,0.019801980198019802
2.5555555555555554,-1.9183673469387754,10.0,1.1656931256827097,0.049020005022520116,-0.0641897291047643,0.019801980198019802
2.6262626262626263,-1.9183673469387754,10.0,1.1642269482864518,0.05709267486409495,-0.06331931873189073,0.019801980198019802
2.696969696969697,-1.9183673469387754,10.0,1.1620632509736095,0.06526005218934985,-0.06230959626997642,0.019801980198019802
2.7676767676767673,-1.9183673469387754,10.0,1.15917461741553,0.0734377914800166,-0.061133887903492834,0.019801980198019802
2.8383838383838382,-1.9183673469387754,10.0,1.1555782554935885,0.08155693836111796,-0.05978447824980062,0.019801980198019802
2.909090909090909,-1.9183673469387754,10.0,1.1512433431441411,0.08950567359852381,-0.058231695379666534,0.019801980198019802
2.9797979797979797,-1.9183673469387754,10.0,1.1462059307155283,0.09722808710923381,-0.056487191616745785,0.019801980198019802
3.0505050505050506,-1.9183673469387754,10.0,1.1404774723186322,0.10463476976262248,-0.054546114212458786,0.019801980198019802
3.121212121212121,-1.9183673469387754,10.0,1.134098659968092,0.1116328504079147,-0.05241134406874322,0.019801980198019802
3.191919191919192,-1.9183673469387754,10.0,1.1271107925125152,0.11818795412831075,-0.05009803424309242,0.019801980198019802
3.2626262626262625,-1.9183673469387754,10.0,1.1195627885966704,0.12421825544222938,-0.04761238965523052,0.019801980198019802
3.333333333333333,-1.9183673469387754,10.0,1.1115406811954225,0.12969231285232186,-0.04498148232557393,0.019801980198019802
3.404040404040404,-1.9183673469387754,10.0,1.1030466533212768,0.13453590930994752,-0.04219976433750809,0.019801980198019802
3.4747474747474745,-1.9183673469387754,10.0,1.0941933041566554,0.13876797976611333,-0.039305807949648046,0.019801980198019802
3.5454545454545454,-1.9183673469387754,10.0,1.0850262331760605,0.14231215849522771,-0.03631711709709144,0.019801980198019802
3.616161616161616,-1.9183673469387754,10.0,1.075611489592277,0.14518680093616176,-0.033258819426078175,0.019801980198019802
3.686868686868687,-1.9183673469387754,10.0,1.0659816641953153,0.14740832371101367,-0.03014566037756881,0.019801980198019802
3.7575757575757573,-1.9183673469387754,10.0,1.0562180735555728,0.14891985637319105,-0.02699722812413197,0.019801980198019802
3.8282828282828283,-1.9183673469387754,10.0,1.0463832580804409,0.14973226050978966,-0.023834586873028096,0.019801980198019802
3.898989898989899,-1.9183673469387754,10.0,1.0365244525815438,0.1498722256018293,-0.020676459589014054,0.019801980198019802
3.9696969696969697,-1.9183673469387754,10.0,1.0266431208279905,0.1493473286889807,-0.01752252539203843,0.019801980198019802
4.04040404040404,-1.9183673469387754,10.0,1.0168951562045707,0.148163589008525,-0.014415629220097047,0.019801980198019802
4.111111111111111,-1.9183673469387754,10.0,1.0071902929578709,0.14633825286814905,-0.011354410131405118,0.019801980198019802
4.181818181818182,-1.9183673469387754,10.0,0.9975864780684996,0.14386530682443072,-0.008348431700568273,0.019801980198019802
4.252525252525253,-1.9183673469387754,10.0,0.9881586720384332,0.14077601227147585,-0.005416923937290292,0.019801980198019802
4.3232323232323235,-1.9183673469387754,10.0,0.9789382732378334,0.1370939337285549,-0.0025485798060589306,0.019801980198019802
4.393939393939394,-1.9183673469387754,10.0,0.9699508103252514,0.13281847247976938,0.00024362570852131006,0.019801980198019802
4.4646464646464645,-1.9183673469387754,10.0,0.9612044596118449,0.12796294771456088,0.0029520723403469377,0.019801980198019802
4.535353535353535,-1.9183673469387754,10.0,0.9527340226002647,0.1225461656639471,0.005575575091777291,0.019801980198019802
4.6060606060606055,-1.9183673469387754,10.0,0.9445869912007054,0.11659671962504053,0.008110623277873617,0.019801980198019802
4.6767676767676765,-1.9183673469387754,10.0,0.9367780300282227,0.11011891406026386,0.010550769847656002,0.019801980198019802
4.747474747474747,-1.9183673469387754,10.0,0.9292967688825597,0.10305105888207519,0.0128941626281561,0.019801980198019802
4.818181818181818,-1.9183673469387754,10.0,0.9222233652297901,0.0954654342849544,0.01511586989590067,0.019801980198019802
4.888888888888889,-1.9183673469387754,10.0,0.9155597579129343,0.08737301826196531,0.017269137543351364,0.019801980198019802
4.959595959595959,-1.9183673469387754,10.0,0.9093602473550012,0.07878357236460747,0.01929410514166859,0.019801980198019802
5.03030303030303,-1.9183673469387754,10.0,0.903627327657542,0.06969841454253053,0.021215000210353465,0.019801980198019802
5.101010101010101,-1.9183673469387754,10.0,0.8984425042597042,0.060129155628329954,0.02301713663963104,0.019801980198019802
5.171717171717171,-1.9183673469387754,10.0,0.8938363713030683,0.05010076533953703,0.024700940221850785,0.019801980198019802
5.242424242424242,-1.9183673469387754,10.0,0.8898373353561273,0.039604260771251544,0.026278702749505136,0.019801980198019802
5.313131313131313,-1.9183673469387754,10.0,0.8864835997818811,0.028662247339234545,0.027727732119553556,0.019801980198019802
5.383838383838384,-1.9183673469387754,10.0,0.8838020613586942,0.017324125018081383,0.02901463105999129,0.019801980198019802
5.454545454545454,-1.9183673469387754,10.0,0.8817981908033697,0.005642797207549786,0.030232767973366537,0.019801980198019802
5.525252525252525,-1.9183673469387754,10.0,0.8806226901487166,-0.006263444774545805,0.03132713477350184,0.019801980198019802
5.595959595959596,-1.9183673469387754,10.0,0.8802555667376548,-0.018473140270080516,0.03220022064343259,0.019801980198019802
5.666666666666666,-1.9183673469387754,10.0,0.8807819751406029,-0.030974480844953526,0.032918690161575594,0.019801980198019802
5.737373737373737,-1.9183673469387754,10.0,0.8821538261964561,-0.04360647586522127,0.03346476804417144,0.019801980198019802
5.808080808080808,-1.9183673469387754,10.0,0.8842610578414442,-0.05620480483634334,0.033839813920905334,0.019801980198019802
5.878787878787879,-1.9183673469387754,10.0,0.8869714637980403,-0.06851761833115479,0.03405826306376187,0.019801980198019802
5.949494949494949,-1.9183673469387754,10.0,0.8900153241385876,-0.08044937097891808,0.03411552459261285,0.019801980198019802
6.02020202020202,-1.9183673469387754,10.0,0.8938602236759566,-0.09214896914401423,0.03406162906598865,0.019801980198019802
6.090909090909091,-1.9183673469387754,10.0,0.8983145532155208,-0.10324356140447077,0.03378311237971777,0.019801980198019802
6.161616161616162,-1.9183673469387754,10.0,0.9030464588749265,-0.11388773027045701,0.0332556743801556,0.019801980198019802
6.232323232323232,-1.9183673469387754,10.0,0.9083501574558162,-0.12401668655073271,0.032552042769951814,0.019801980198019802
6.303030303030303,-1.9183673469387754,10.0,0.914252376159921,-0.1335274805854368,0.031658414737983046,0.019801980198019802
6.373737373737374,-1.9183673469387754,10.0,0.920845941310464,-0.14238945457474417,0.030587901443271996,0.019801980198019802
6.444444444444445,-1.9183673469387754,10.0,0.9284284250278283,-0.15064304875634127,0.029336526731742592,0.019801980198019802
6.515151515151515,-1.9183673469387754,10.0,0.9367486773386546,-0.15808599253742373,0.027916555674190477,0.019801980198019802
6.585858585858586,-1.9183673469387754,10.0,0.9461034557661903,-0.16477221734485614,0.026333745272025293,0.019801980198019802
6.656565656565657,-1.9183673469387754,10.0,0.9564292539007946,-0.1705472436148835,0.024597492710714697,0.019801980198019802
6.727272727272727,-1.9183673469387754,10.0,0.9677449915862216,-0.17525154000323478,0.02270529301749686,0.019801980198019802
6.797979797979798,-1.9183673469387754,10.0,0.9803604435818462,-0.17882696957070776,0.020624046425756284,0.019801980198019802
6.8686868686868685,-1.9183673469387754,10.0,0.9939575351189867,-0.18101638702932563,0.01836965875786801,0.019801980198019802
6.9393939393939394,-1.9183673469387754,10.0,1.0085909509017803,-0.18161710534650527,0.015957936034696626,0.019801980198019802
7.0101010101010095,-1.9183673469387754,10.0,1.024455917469819,-0.18051023618885237,0.013421292864421563,0.019801980198019802
7.08080808080808,-1.9183673469387754,10.0,1.04099507277852,-0.17738657475140374,0.010796513040914729,0.019801980198019802
7.151515151515151,-1.9183673469387754,10.0,1.0584188284243574,-0.1719454850884765,0.007966841656562815,0.019801980198019802
7.222222222222222,-1.9183673469387754,10.0,1.076471590803638,-0.16416940148706907,0.005068340279882551,0.019801980198019802
7.292929292929292,-1.9183673469387754,10.0,1.0948859205329515,-0.15379644218435082,0.0021214887299243713,0.019801980198019802
7.363636363636363,-1.9183673469387754,10.0,1.1132914300170051,-0.1407577350264076,-0.0008910099525063678,0.019801980198019802
7.434343434343434,-1.9183673469387754,10.0,1.1314481453397796,-0.12487993326418836,-0.0038322659279745484,0.019801980198019802
7.505050505050505,-1.9183673469387754,10.0,1.1488021276791944,-0.10648624793126847,-0.006676265807579267,0.019801980198019802
7.575757575757575,-1.9183673469387754,10.0,1.1649610330402456,-0.08564956598821329,-0.009335572388495122,0.019801980198019802
7.646464646464646,-1.9183673469387754,10.0,1.17923618080295,-0.06289709550887239,-0.011746485106253441,0.019801980198019802
7.717171717171717,-1.9183673469387754,10.0,1.1914421985546102,-0.03844907183297183,-0.013800900099277235,0.019801980198019802
7.787878787878787,-1.9183673469387754,10.0,1.2007212470415836,-0.013336307413743167,-0.015424828114806971,0.019801980198019802
7.858585858585858,-1.9183673469387754,10.0,1.2068926818606045,0.011896787223441748,-0.016628668374495052,0.019801980198019802
7.929292929292929,-1.9183673469387754,10.0,1.2096032842536801,0.03640162205464574,-0.01734609915767497,0.019801980198019802
8.0,-1.9183673469387754,10.0,1.2089551849971012,0.059546965005037845,-0.01757111655595531,0.019801980198019802
1.0,-1.836734693877551,10.0,1.139785330102848,-0.055824307043759645,-0.09516070345961908,0.019801980198019802
1.0707070707070707,-1.836734693877551,10.0,1.140718188831527,-0.05228755748221087,-0.09361992520527727,0.019801980198019802
1.1414141414141414,-1.836734693877551,10.0,1.141678251097404,-0.04895741881201536,-0.09187780050328592,0.019801980198019802
1.2121212121212122,-1.836734693877551,10.0,1.1427006361596346,-0.045798728434058855,-0.08998492918325396,0.019801980198019802
1.2828282828282829,-1.836734693877551,10.0,1.1438348518339438,-0.042775521348570954,-0.08799203316211154,0.019801980198019802
1.3535353535353536,-1.836734693877551,10.0,1.1450981162198488,-0.039863159881005826,-0.08593924908456117,0.019801980198019802
1.4242424242424243,-1.836734693877551,10.0,1.146555751778259,-0.03696171325317056,-0.08391916249923621,0.019801980198019802
1.4949494949494948,-1.836734693877551,10.0,1.1482121930790008,-0.03406309074087045,-0.08194047845041756,0.019801980198019802
1.5656565656565657,-1.836734693877551,10.0,1.1500864758986262,-0.03106080555703831,-0.08006820751584322,0.019801980198019802
1.6363636363636362,-1.836734693877551,10.0,1.1521780776005452,-0.027902353568469644,-0.07832431650074828,0.019801980198019802
1.7070707070707072,-1.836734693877551,10.0,1.1544849833022632,-0.02452684229361724,-0.07674522105136003,0.019801980198019802
1.7777777777777777,-1.836734693877551,10.0,1.1569441694374707,-0.020834265277516178,-0.07534034145170508,0.019801980198019802
1.8484848484848484,-1.836734693877551,10.0,1.159540630190912,-0.016754982788808423,-0.07413468283225368,0.019801980198019802
1.9191919191919191,-1.836734693877551,10.0,1.1621599533711264,-0.01228206907992838,-0.07310546996313735,0.019801980198019802
1.9898989898989898,-1.836734693877551,10.0,1.164816268581897,-0.007330394776474998,-0.07226053119375744,0.019801980198019802
2.0606060606060606,-1.836734693877551,10.0,1.167369061245516,-0.0018561822976991562,-0.07156149199603151,0.019801980198019802
2.1313131313131315,-1.836734693877551,10.0,1.1697624858793791,0.004111480935494977,-0.0709876781317607,0.019801980198019802
2.202020202020202,-1.836734693877551,10.0,1.1719232134455242,0.010602570663017162,-0.07052465229398301,0.019801980198019802
2.2727272727272725,-1.836734693877551,10.0,1.1736636779815086,0.01765526682459003,-0.07010368240227234,0.019801980198019802
2.3434343434343434,-1.836734693877551,10.0,1.174984596335605,0.025204602730413524,-0.06973175436514056,0.019801980198019802
2.4141414141414144,-1.836734693877551,10.0,1.1757820748687866,0.03319142704264496,-0.06932471466096131,0.019801980198019802
2.484848484848485,-1.836734693877551,10.0,1.1759163786032145,0.04152119287418338,-0.06884013899369198,0.019801980198019802
2.5555555555555554,-1.836734693877551,10.0,1.175399694931769,0.050214751447741006,-0.06828020547803018,0.019801980198019802
2.6262626262626263,-1.836734693877551,10.0,1.1741123551419403,0.05911041931949435,-0.06757131744967801,0.019801980198019802
2.696969696969697,-1.836734693877551,10.0,1.172030848393242,0.06814143986888202,-0.0666872211222254,0.019801980198019802
2.7676767676767673,-1.836734693877551,10.0,1.1691312429835847,0.07723520701272817,-0.06561314891305875,0.019801980198019802
2.8383838383838382,-1.836734693877551,10.0,1.16539206850998,0.08624197685630074,-0.06431602765938664,0.019801980198019802
2.909090909090909,-1.836734693877551,10.0,1.1608230585286776,0.09508467203106596,-0.06278884346246252,0.019801980198019802
2.9797979797979797,-1.836734693877551,10.0,1.1554332262693314,0.10367282224742394,-0.06102389019078342,0.019801980198019802
3.0505050505050506,-1.836734693877551,10.0,1.1492724885185894,0.11189472119213009,-0.059028268137199746,0.019801980198019802
3.121212121212121,-1.836734693877551,10.0,1.1423640642038433,0.11967868958614782,-0.05680086204616712,0.019801980198019802
3.191919191919192,-1.836734693877551,10.0,1.1347702074472328,0.12693714783422363,-0.054356749943821565,0.019801980198019802
3.2626262626262625,-1.836734693877551,10.0,1.1265867005618646,0.13363230324224024,-0.051729445083155745,0.019801980198019802
3.333333333333333,-1.836734693877551,10.0,1.1178052345727254,0.13964563908379712,-0.048896398127395296,0.019801980198019802
3.404040404040404,-1.836734693877551,10.0,1.1085636540091708,0.14500757566929087,-0.045923341188000046,0.019801980198019802
3.4747474747474745,-1.836734693877551,10.0,1.0989045358381249,0.1496619626243229,-0.04281403969937075,0.019801980198019802
3.5454545454545454,-1.836734693877551,10.0,1.0889168152789546,0.1535646567944401,-0.03960155829757438,0.019801980198019802
3.616161616161616,-1.836734693877551,10.0,1.0786648972119233,0.15669991022674604,-0.036306206155553265,0.019801980198019802
3.686868686868687,-1.836734693877551,10.0,1.0682304688396136,0.15904920962901495,-0.03295495733423734,0.019801980198019802
3.7575757575757573,-1.836734693877551,10.0,1.0576432514686795,0.160689813670954,-0.029575737720095245,0.019801980198019802
3.8282828282828283,-1.836734693877551,10.0,1.0469696908039516,0.16158675657055943,-0.02617635790469974,0.019801980198019802
3.898989898989899,-1.836734693877551,10.0,1.0362920626966008,0.16173082799072655,-0.0227870309811281,0.019801980198019802
3.9696969696969697,-1.836734693877551,10.0,1.025640360164219,0.16114472488281598,-0.01944008515129934,0.019801980198019802
4.04040404040404,-1.836734693877551,10.0,1.0150417688152138,0.15986515580158925,-0.016113303840297688,0.019801980198019802
